record_id,student_id,software_name,usage_hours
1,S297,SPSS,2.8
2,S245,AutoCAD,1.3
3,S266,Arena,2.2
4,S271,JMP,4.3
5,S099,Minitab,3.7
6,S142,JMP,4.8
7,S104,Matlab,2.3
8,S047,Matlab,2.1
9,S292,FlexSim,1.3
10,S002,AutoCAD,4.0
11,S077,Minitab,4.1
12,S221,Minitab,3.2
13,S279,AutoCAD,1.9
14,S193,JMP,1.4
15,S143,SolidWorks,3.7
16,S022,JMP,3.4
17,S266,Arena,0.9
18,S083,FlexSim,0.9
19,S236,Arena,2.4
20,S129,Matlab,3.0
21,S072,COMSOL,3.8
22,S163,SPSS,2.4
23,S256,SPSS,4.1
24,S013,SPSS,4.6
25,S144,Minitab,4.5
26,S013,Matlab,0.7
27,S008,SolidWorks,4.4
28,S025,Matlab,2.7
29,S204,FlexSim,3.8
30,S010,SolidWorks,3.3
31,S072,FlexSim,3.6
32,S280,JMP,4.5
33,S049,AutoCAD,4.0
34,S045,FlexSim,4.0
35,S146,SolidWorks,3.5
36,S104,Minitab,0.6
37,S260,JMP,0.9
38,S216,AutoCAD,0.7
39,S278,Arena,3.3
40,S233,COMSOL,2.7
41,S287,Matlab,0.8
42,S250,FlexSim,4.5
43,S216,Minitab,0.5
44,S137,SolidWorks,3.8
45,S018,Matlab,3.1
46,S025,Tableau,4.4
47,S273,FlexSim,2.8
48,S023,SPSS,0.9
49,S249,Arena,0.8
50,S173,FlexSim,1.6
51,S294,AutoCAD,3.0
52,S058,Tableau,4.8
53,S238,Tableau,2.0
54,S296,FlexSim,4.7
55,S292,Matlab,3.8
56,S081,COMSOL,1.0
57,S207,COMSOL,4.6
58,S190,Minitab,2.5
59,S025,Minitab,2.7
60,S122,COMSOL,0.6
61,S092,Tableau,3.6
62,S181,SPSS,1.4
63,S032,Tableau,4.9
64,S278,FlexSim,2.4
65,S042,SolidWorks,4.7
66,S271,JMP,3.1
67,S097,COMSOL,3.6
68,S262,AutoCAD,1.1
69,S188,JMP,4.4
70,S260,SolidWorks,5.0
71,S283,FlexSim,0.9
72,S029,AutoCAD,5.0
73,S056,JMP,4.2
74,S134,JMP,0.8
75,S233,Minitab,3.0
76,S071,Tableau,1.4
77,S136,Matlab,1.7
78,S116,Matlab,4.1
79,S222,FlexSim,1.5
80,S219,AutoCAD,2.5
81,S119,Matlab,1.5
82,S140,SPSS,1.8
83,S070,Minitab,1.2
84,S283,JMP,3.3
85,S105,Minitab,3.3
86,S214,Minitab,1.9
87,S036,JMP,2.7
88,S272,Matlab,4.6
89,S146,FlexSim,3.4
90,S194,Tableau,2.1
91,S063,AutoCAD,2.4
92,S157,JMP,3.2
93,S210,SolidWorks,1.0
94,S288,Matlab,4.5
95,S245,Minitab,4.3
96,S212,SolidWorks,3.4
97,S180,Matlab,3.8
98,S110,SolidWorks,1.4
99,S086,SPSS,3.4
100,S174,AutoCAD,1.2
101,S061,FlexSim,2.7
102,S162,Tableau,4.0
103,S288,Arena,4.8
104,S296,Minitab,2.8
105,S103,COMSOL,2.9
106,S253,AutoCAD,4.9
107,S194,Arena,4.1
108,S225,Tableau,1.2
109,S149,COMSOL,3.9
110,S199,JMP,1.0
