student_id,name,lab_id
S001,Student_1,
S002,Student_2,LAB_126
S003,Student_3,
S004,Student_4,LAB_119
S005,Student_5,LAB_125
S006,Student_6,LAB_119
S007,Student_7,LAB_112
S008,Student_8,LAB_124
S009,Student_9,LAB_104
S010,Student_10,LAB_117
S011,Student_11,LAB_108
S012,Student_12,LAB_117
S013,Student_13,LAB_118
S014,Student_14,LAB_104
S015,Student_15,
S016,Student_16,LAB_114
S017,Student_17,LAB_120
S018,Student_18,LAB_127
S019,Student_19,LAB_129
S020,Student_20,
S021,Student_21,LAB_110
S022,Student_22,LAB_124
S023,Student_23,LAB_124
S024,Student_24,LAB_129
S025,Student_25,
S026,Student_26,
S027,Student_27,LAB_101
S028,Student_28,LAB_128
S029,Student_29,LAB_129
S030,Student_30,LAB_123
S031,Student_31,LAB_104
S032,Student_32,LAB_105
S033,Student_33,LAB_117
S034,Student_34,
S035,Student_35,LAB_102
S036,Student_36,LAB_122
S037,Student_37,LAB_104
S038,Student_38,LAB_112
S039,Student_39,LAB_109
S040,Student_40,LAB_119
S041,Student_41,
S042,Student_42,LAB_118
S043,Student_43,LAB_110
S044,Student_44,LAB_103
S045,Student_45,LAB_113
S046,Student_46,LAB_101
S047,Student_47,LAB_102
S048,Student_48,LAB_123
S049,Student_49,LAB_109
S050,Student_50,LAB_121
S051,Student_51,LAB_108
S052,Student_52,LAB_109
S053,Student_53,LAB_115
S054,Student_54,LAB_114
S055,Student_55,LAB_123
S056,Student_56,LAB_107
S057,Student_57,LAB_103
S058,Student_58,LAB_127
S059,Student_59,LAB_110
S060,Student_60,LAB_124
S061,Student_61,LAB_118
S062,Student_62,
S063,Student_63,LAB_103
S064,Student_64,LAB_115
S065,Student_65,LAB_108
S066,Student_66,LAB_104
S067,Student_67,LAB_109
S068,Student_68,LAB_117
S069,Student_69,LAB_112
S070,Student_70,LAB_118
S071,Student_71,
S072,Student_72,
S073,Student_73,LAB_104
S074,Student_74,LAB_120
S075,Student_75,LAB_126
S076,Student_76,LAB_111
S077,Student_77,
S078,Student_78,
S079,Student_79,LAB_127
S080,Student_80,LAB_108
S081,Student_81,
S082,Student_82,LAB_104
S083,Student_83,LAB_130
S084,Student_84,LAB_129
S085,Student_85,LAB_115
S086,Student_86,
S087,Student_87,LAB_127
S088,Student_88,LAB_108
S089,Student_89,LAB_130
S090,Student_90,LAB_117
S091,Student_91,LAB_119
S092,Student_92,LAB_116
S093,Student_93,LAB_108
S094,Student_94,LAB_123
S095,Student_95,LAB_117
S096,Student_96,LAB_112
S097,Student_97,
S098,Student_98,LAB_113
S099,Student_99,
S100,Student_100,LAB_107
S101,Student_101,LAB_129
S102,Student_102,LAB_103
S103,Student_103,LAB_111
S104,Student_104,LAB_130
S105,Student_105,LAB_124
S106,Student_106,LAB_101
S107,Student_107,LAB_127
S108,Student_108,LAB_117
S109,Student_109,LAB_110
S110,Student_110,LAB_117
S111,Student_111,LAB_118
S112,Student_112,LAB_103
S113,Student_113,
S114,Student_114,LAB_130
S115,Student_115,LAB_103
S116,Student_116,LAB_107
S117,Student_117,
S118,Student_118,LAB_119
S119,Student_119,LAB_113
S120,Student_120,LAB_116
S121,Student_121,LAB_115
S122,Student_122,LAB_109
S123,Student_123,LAB_105
S124,Student_124,LAB_115
S125,Student_125,LAB_104
S126,Student_126,LAB_127
S127,Student_127,LAB_110
S128,Student_128,LAB_109
S129,Student_129,LAB_104
S130,Student_130,LAB_110
S131,Student_131,LAB_126
S132,Student_132,LAB_127
S133,Student_133,
S134,Student_134,LAB_112
S135,Student_135,LAB_109
S136,Student_136,LAB_114
S137,Student_137,LAB_109
S138,Student_138,LAB_123
S139,Student_139,LAB_118
S140,Student_140,LAB_110
S141,Student_141,
S142,Student_142,LAB_102
S143,Student_143,LAB_122
S144,Student_144,LAB_114
S145,Student_145,
S146,Student_146,LAB_129
S147,Student_147,
S148,Student_148,LAB_111
S149,Student_149,LAB_107
S150,Student_150,LAB_128
S151,Student_151,LAB_118
S152,Student_152,LAB_103
S153,Student_153,LAB_115
S154,Student_154,LAB_117
S155,Student_155,LAB_111
S156,Student_156,LAB_114
S157,Student_157,LAB_130
S158,Student_158,LAB_107
S159,Student_159,LAB_109
S160,Student_160,LAB_103
S161,Student_161,LAB_122
S162,Student_162,LAB_130
S163,Student_163,LAB_106
S164,Student_164,LAB_126
S165,Student_165,LAB_118
S166,Student_166,LAB_113
S167,Student_167,LAB_129
S168,Student_168,LAB_129
S169,Student_169,LAB_116
S170,Student_170,LAB_125
S171,Student_171,LAB_107
S172,Student_172,LAB_102
S173,Student_173,LAB_107
S174,Student_174,LAB_104
S175,Student_175,LAB_104
S176,Student_176,LAB_117
S177,Student_177,LAB_126
S178,Student_178,LAB_114
S179,Student_179,LAB_124
S180,Student_180,LAB_121
S181,Student_181,LAB_101
S182,Student_182,
S183,Student_183,
S184,Student_184,LAB_127
S185,Student_185,LAB_122
S186,Student_186,LAB_113
S187,Student_187,LAB_103
S188,Student_188,LAB_112
