lab_id,fund_code,department
LAB_101,FUND_G07,MA
LAB_102,FUND_F06,ME
LAB_103,FUND_F06,BA
LAB_104,FUND_E05,ME
LAB_105,FUND_B02,IE
LAB_106,FUND_F06,BA
LAB_107,FUND_J10,BA
LAB_108,FUND_J10,BIO
LAB_109,FUND_G07,BA
LAB_110,FUND_C03,BIO
LAB_111,FUND_J10,IE
LAB_112,FUND_I09,IE
LAB_113,FUND_J10,EE
LAB_114,FUND_F06,EE
LAB_115,FUND_E05,CE
LAB_116,FUND_B02,BIO
LAB_117,FUND_F06,ME
LAB_118,FUND_G07,CS
LAB_119,FUND_B02,EE
LAB_120,FUND_B02,MA
LAB_121,FUND_D04,CE
LAB_122,FUND_J10,BIO
LAB_123,FUND_G07,ME
LAB_124,FUND_H08,BIO
LAB_125,FUND_I09,ME
LAB_126,FUND_B02,IE
LAB_127,FUND_J10,ME
LAB_128,FUND_C03,CS
LAB_129,FUND_G07,CS
LAB_130,FUND_H08,ME
