record_id,student_id,software_name,usage_hours
1,S287,Matlab,4.2
2,S255,Arena,3.6
3,S238,Tableau,1.6
4,S116,Arena,1.0
5,S031,COMSOL,3.1
6,S236,COMSOL,4.0
7,S027,FlexSim,4.6
8,S094,COMSOL,1.4
9,S287,JMP,2.3
10,S272,Matlab,1.9
11,S181,Matlab,1.0
12,S135,COMSOL,2.4
13,S005,COMSOL,1.2
14,S279,JMP,2.8
15,S198,FlexSim,1.9
16,S255,JMP,3.0
17,S238,JMP,1.7
18,S191,Matlab,1.7
19,S129,Arena,1.5
20,S091,SPSS,4.0
21,S035,Matlab,4.1
22,S062,Matlab,1.8
23,S038,COMSOL,4.8
24,S097,COMSOL,1.2
25,S165,COMSOL,4.1
26,S164,JMP,0.9
27,S214,SPSS,4.7
28,S158,JMP,0.6
29,S221,Matlab,4.3
30,S178,FlexSim,3.1
31,S038,Matlab,4.9
32,S073,COMSOL,1.2
33,S141,SolidWorks,2.0
34,S133,AutoCAD,0.6
35,S178,Minitab,0.9
36,S271,Minitab,4.7
37,S029,Matlab,1.8
38,S022,SolidWorks,2.3
39,S257,SPSS,1.8
40,S166,COMSOL,2.8
41,S256,FlexSim,3.1
42,S118,COMSOL,4.4
43,S173,Minitab,1.3
44,S063,Arena,2.5
45,S183,COMSOL,4.5
46,S137,FlexSim,3.0
47,S073,SolidWorks,4.8
48,S187,JMP,2.5
49,S296,JMP,1.0
50,S014,SPSS,1.7
51,S155,JMP,2.3
52,S097,JMP,4.9
53,S164,Tableau,1.7
54,S251,SPSS,3.8
55,S258,Minitab,1.0
56,S114,FlexSim,2.2
57,S279,SPSS,4.8
58,S294,AutoCAD,0.8
59,S124,SPSS,0.9
60,S206,COMSOL,2.6
61,S182,Arena,1.6
62,S122,AutoCAD,3.1
63,S232,AutoCAD,3.0
64,S242,Minitab,2.2
65,S114,FlexSim,1.2
66,S259,AutoCAD,3.5
67,S157,Tableau,4.3
68,S066,COMSOL,3.2
69,S252,COMSOL,2.6
70,S268,AutoCAD,0.9
71,S032,Tableau,0.9
72,S248,Minitab,3.8
73,S022,SPSS,4.4
74,S034,Tableau,4.9
75,S214,FlexSim,2.3
76,S276,SPSS,2.8
77,S232,Arena,1.4
78,S011,JMP,3.9
79,S188,Matlab,0.9
80,S176,Minitab,1.0
81,S121,Arena,4.1
82,S007,Minitab,2.1
83,S087,SolidWorks,2.7
84,S084,FlexSim,4.2
85,S156,SPSS,3.0
86,S185,Tableau,2.2
87,S221,COMSOL,2.5
88,S273,AutoCAD,1.9
89,S109,FlexSim,3.9
90,S185,SolidWorks,3.3
91,S013,AutoCAD,0.7
92,S133,COMSOL,3.3
93,S262,SolidWorks,0.8
94,S211,SPSS,0.8
95,S041,Minitab,4.8
96,S159,JMP,0.9
97,S143,AutoCAD,1.1
98,S077,AutoCAD,1.7
99,S115,Arena,1.9
100,S099,Tableau,4.6
101,S003,Arena,5.0
102,S252,JMP,1.7
103,S024,Tableau,3.5
104,S028,FlexSim,4.0
105,S162,JMP,3.8
106,S014,Minitab,1.0
107,S002,SolidWorks,2.3
108,S088,Minitab,1.1
109,S049,Matlab,3.9
110,S033,SolidWorks,3.2
111,S041,FlexSim,4.9
112,S066,Minitab,3.2
113,S076,SPSS,4.4
114,S051,Tableau,4.4
115,S013,FlexSim,3.8
116,S023,AutoCAD,3.7
117,S244,SolidWorks,3.9
118,S126,FlexSim,1.7
119,S148,SolidWorks,0.9
120,S035,Tableau,1.3
121,S054,COMSOL,1.4
122,S225,SPSS,3.2
123,S286,Matlab,0.5
124,S229,Minitab,0.9
125,S274,FlexSim,1.1
126,S145,JMP,3.0
127,S299,FlexSim,4.9
128,S087,SolidWorks,2.7
129,S185,Arena,4.5
130,S165,Matlab,4.3
131,S051,JMP,1.7
132,S068,COMSOL,2.3
133,S184,COMSOL,0.8
134,S085,Tableau,4.5
135,S011,Tableau,2.9
136,S093,Arena,1.4
137,S276,Arena,3.7
138,S107,SolidWorks,2.1
139,S252,Arena,5.0
140,S250,Matlab,4.0
141,S295,COMSOL,2.8
142,S229,Minitab,2.7
143,S001,Tableau,4.9
144,S002,AutoCAD,1.9
145,S136,Matlab,3.5
146,S171,AutoCAD,1.5
147,S196,Matlab,0.9
148,S131,JMP,2.7
149,S036,Arena,2.0
150,S031,Matlab,1.9
151,S081,SolidWorks,4.5
152,S108,AutoCAD,1.1
153,S024,SPSS,4.1
154,S097,SolidWorks,0.9
155,S038,Arena,2.3
156,S023,SolidWorks,4.2
157,S227,COMSOL,1.4
158,S198,SPSS,4.1
159,S194,COMSOL,4.5
160,S108,Matlab,3.1
161,S169,Matlab,3.6
162,S222,Matlab,1.2
163,S280,JMP,3.7
164,S071,JMP,2.8
165,S207,SolidWorks,4.2
166,S214,JMP,1.4
167,S103,Minitab,4.6
168,S212,FlexSim,1.5
169,S144,SPSS,4.3
170,S114,Tableau,2.0
171,S108,SPSS,3.2
172,S237,Tableau,1.3
173,S145,JMP,0.7
174,S234,Tableau,4.8
175,S091,FlexSim,4.1
176,S136,SolidWorks,4.0
177,S294,COMSOL,4.0
178,S247,AutoCAD,2.8
179,S231,Tableau,2.9
180,S176,SPSS,4.1
181,S297,FlexSim,4.1
182,S215,Matlab,2.0
183,S106,COMSOL,3.5
184,S134,FlexSim,4.9
185,S070,Tableau,0.6
186,S291,Arena,0.7
187,S245,JMP,1.7
188,S026,SolidWorks,3.9
189,S233,Tableau,0.9
190,S155,FlexSim,4.5
191,S263,Arena,2.2
192,S287,AutoCAD,1.6
193,S170,AutoCAD,4.9
194,S039,FlexSim,1.4
195,S022,Arena,0.9
196,S164,COMSOL,0.7
197,S177,SolidWorks,2.2
198,S172,SolidWorks,1.9
199,S077,Tableau,2.5
200,S015,AutoCAD,0.7
201,S166,COMSOL,3.8
202,S181,SPSS,2.5
203,S085,COMSOL,1.2
204,S206,FlexSim,2.2
205,S092,Minitab,3.7
206,S054,Tableau,2.7
207,S114,AutoCAD,4.3
208,S061,JMP,3.0
209,S074,JMP,2.9
210,S253,Tableau,4.5
211,S053,FlexSim,2.2
212,S226,Matlab,1.9
213,S089,Matlab,3.0
214,S069,Tableau,1.3
215,S162,COMSOL,1.1
216,S117,Arena,4.7
217,S181,Arena,1.2
218,S246,SolidWorks,0.5
219,S180,Arena,1.3
220,S102,SPSS,3.8
221,S061,JMP,3.8
222,S295,COMSOL,1.9
223,S096,Minitab,1.6
224,S122,COMSOL,2.8
225,S248,JMP,2.0
226,S216,FlexSim,2.7
227,S195,SPSS,4.1
228,S009,SolidWorks,2.6
229,S129,COMSOL,3.0
230,S278,AutoCAD,2.0
231,S102,Tableau,1.4
232,S112,Tableau,4.0
233,S218,Tableau,0.5
234,S041,FlexSim,3.0
235,S148,JMP,2.3
236,S013,SPSS,2.4
237,S092,AutoCAD,3.4
238,S297,Tableau,3.1
239,S166,Minitab,1.3
240,S231,Matlab,2.8
241,S153,AutoCAD,4.5
242,S056,SolidWorks,1.8
243,S270,Tableau,4.4
244,S080,SolidWorks,4.2
245,S194,SolidWorks,0.8
246,S047,COMSOL,3.0
247,S175,FlexSim,2.7
248,S023,FlexSim,3.9
249,S141,Minitab,2.4
250,S085,Tableau,3.1
251,S013,FlexSim,4.1
252,S299,FlexSim,4.6
253,S160,Tableau,3.8
254,S287,AutoCAD,1.4
255,S042,SPSS,3.1
256,S084,SolidWorks,4.9
257,S069,Matlab,3.7
258,S211,Matlab,2.8
259,S245,Matlab,1.8
260,S206,Tableau,3.9
261,S282,Matlab,2.2
262,S258,SolidWorks,1.0
263,S254,SolidWorks,0.6
264,S294,SolidWorks,1.3
265,S218,AutoCAD,3.4
266,S131,Tableau,2.5
267,S109,COMSOL,3.8
268,S054,Matlab,1.9
269,S250,SolidWorks,3.6
270,S262,SolidWorks,0.9
271,S061,Arena,1.0
272,S170,AutoCAD,1.4
273,S067,Matlab,1.8
274,S117,SPSS,2.7
275,S174,SolidWorks,2.9
276,S254,AutoCAD,0.8
277,S134,COMSOL,1.6
278,S210,Minitab,4.5
279,S038,SolidWorks,2.7
280,S259,Matlab,4.0
281,S280,FlexSim,1.9
282,S154,JMP,4.9
283,S297,JMP,4.6
284,S134,FlexSim,0.7
285,S152,JMP,1.1
286,S004,AutoCAD,3.5
287,S032,AutoCAD,4.9
288,S189,Tableau,1.0
289,S293,Tableau,1.6
290,S229,SPSS,4.0
291,S234,AutoCAD,1.6
292,S113,AutoCAD,0.7
293,S139,SPSS,1.2
294,S097,SolidWorks,0.7
295,S211,Arena,3.0
296,S136,Minitab,2.5
297,S213,Tableau,0.8
298,S219,SolidWorks,2.7
299,S268,COMSOL,4.6
300,S191,Tableau,3.6
301,S158,Matlab,2.1
302,S033,Tableau,4.4
303,S132,Arena,3.6
304,S137,Minitab,4.6
305,S208,SolidWorks,4.5
306,S119,JMP,0.5
307,S250,Arena,2.9
308,S300,Matlab,4.3
309,S078,Arena,2.1
310,S063,AutoCAD,2.3
311,S159,SPSS,5.0
312,S247,Arena,4.8
313,S224,AutoCAD,3.9
314,S044,JMP,4.3
315,S292,Arena,1.0
316,S050,FlexSim,2.4
317,S250,COMSOL,2.8
318,S125,FlexSim,1.8
319,S176,JMP,2.3
320,S001,JMP,2.2
321,S223,Matlab,3.3
322,S135,Minitab,4.1
323,S055,SolidWorks,0.9
324,S037,SPSS,0.9
325,S147,SPSS,4.1
326,S046,SPSS,2.7
327,S075,Matlab,4.8
328,S243,AutoCAD,2.3
329,S079,Matlab,2.4
330,S037,AutoCAD,3.3
331,S131,COMSOL,3.7
332,S157,COMSOL,1.8
333,S165,SPSS,3.8
334,S276,Matlab,0.5
335,S099,COMSOL,0.9
336,S267,COMSOL,2.5
337,S161,FlexSim,1.5
338,S181,SPSS,3.7
339,S242,Arena,2.8
340,S228,SolidWorks,2.4
341,S069,Tableau,3.0
342,S136,SPSS,3.5
343,S230,AutoCAD,2.2
344,S057,JMP,4.4
345,S240,JMP,1.7
346,S141,AutoCAD,1.5
347,S067,COMSOL,1.2
348,S211,AutoCAD,2.2
349,S062,FlexSim,2.2
350,S107,Arena,1.6
351,S228,SolidWorks,1.4
352,S099,Minitab,1.7
353,S281,Minitab,2.6
354,S007,Arena,2.0
355,S179,Arena,3.7
356,S110,FlexSim,0.8
357,S291,JMP,3.7
358,S280,Tableau,2.2
359,S266,SolidWorks,4.7
360,S012,Minitab,3.6
361,S215,Matlab,3.5
362,S290,JMP,3.4
363,S221,Arena,0.9
364,S250,SolidWorks,3.7
365,S120,COMSOL,1.1
366,S129,Arena,4.1
367,S101,Minitab,1.7
368,S145,Matlab,1.1
369,S127,SolidWorks,3.8
370,S192,FlexSim,4.7
371,S228,SolidWorks,2.7
372,S113,FlexSim,4.5
373,S163,Tableau,3.7
374,S025,Matlab,4.4
375,S266,SPSS,4.3
376,S055,Matlab,1.9
377,S184,COMSOL,3.0
378,S067,Tableau,3.6
379,S091,AutoCAD,4.7
380,S074,Tableau,3.3
381,S047,SPSS,3.8
382,S097,Minitab,2.0
383,S104,Tableau,2.2
384,S194,AutoCAD,3.0
385,S292,Tableau,4.5
386,S217,AutoCAD,4.6
387,S203,Minitab,4.3
388,S265,Tableau,4.7
389,S108,Minitab,2.0
390,S149,FlexSim,2.0
391,S253,FlexSim,1.5
392,S276,SPSS,2.0
393,S270,SPSS,5.0
394,S157,SolidWorks,1.1
395,S099,SPSS,2.1
396,S211,JMP,1.4
397,S090,SPSS,0.9
398,S025,Arena,4.0
399,S038,AutoCAD,3.2
400,S130,Minitab,5.0
401,S016,Minitab,4.5
402,S146,SPSS,4.4
403,S017,Arena,2.8
404,S210,JMP,4.3
405,S285,Arena,4.6
406,S137,Tableau,1.9
407,S001,Arena,2.5
408,S219,SPSS,3.0
409,S125,Matlab,2.8
410,S216,Minitab,1.5
411,S248,SolidWorks,3.0
412,S272,AutoCAD,4.9
413,S059,AutoCAD,4.2
414,S034,Matlab,2.2
415,S226,AutoCAD,4.8
416,S164,Matlab,3.7
417,S203,FlexSim,3.8
418,S013,Tableau,4.6
419,S056,SPSS,2.4
420,S096,SPSS,0.5
421,S272,Tableau,4.7
422,S080,Minitab,2.1
423,S124,Matlab,4.4
424,S273,Minitab,3.7
425,S055,Tableau,2.3
426,S229,Minitab,0.5
427,S253,Tableau,3.0
428,S121,JMP,3.3
429,S235,AutoCAD,2.9
430,S276,SPSS,3.1
431,S280,Minitab,3.7
432,S145,Matlab,3.2
433,S234,Matlab,1.9
434,S075,COMSOL,3.7
435,S144,Arena,3.0
436,S045,JMP,1.5
437,S046,SPSS,4.4
438,S213,SolidWorks,1.4
439,S032,Tableau,2.4
440,S174,COMSOL,4.5
441,S227,SPSS,2.7
442,S135,Minitab,3.4
443,S007,JMP,1.0
444,S188,FlexSim,4.3
445,S073,Arena,3.7
446,S117,JMP,4.8
447,S199,SolidWorks,3.1
448,S155,COMSOL,2.1
449,S202,Minitab,1.5
450,S178,JMP,3.9
451,S024,FlexSim,3.4
452,S153,SolidWorks,1.4
453,S225,SPSS,4.2
454,S242,Arena,4.7
455,S120,Tableau,1.9
