student_id,name,lab_id
S001,Student_1,LAB_107
S002,Student_2,LAB_111
S003,Student_3,LAB_123
S004,Student_4,
S005,Student_5,LAB_123
S006,Student_6,LAB_113
S007,Student_7,LAB_127
S008,Student_8,
S009,Student_9,LAB_120
S010,Student_10,LAB_126
S011,Student_11,LAB_115
S012,Student_12,LAB_112
S013,Student_13,LAB_105
S014,Student_14,LAB_110
S015,Student_15,LAB_101
S016,Student_16,LAB_105
S017,Student_17,LAB_119
S018,Student_18,LAB_129
S019,Student_19,LAB_118
S020,Student_20,LAB_123
S021,Student_21,LAB_103
S022,Student_22,LAB_113
S023,Student_23,LAB_102
S024,Student_24,LAB_118
S025,Student_25,LAB_110
S026,Student_26,LAB_109
S027,Student_27,LAB_101
S028,Student_28,
S029,Student_29,
S030,Student_30,
S031,Student_31,LAB_113
S032,Student_32,LAB_115
S033,Student_33,LAB_121
S034,Student_34,LAB_109
S035,Student_35,
S036,Student_36,LAB_113
S037,Student_37,LAB_119
S038,Student_38,LAB_110
S039,Student_39,LAB_106
S040,Student_40,LAB_119
S041,Student_41,LAB_121
S042,Student_42,LAB_124
S043,Student_43,LAB_127
S044,Student_44,LAB_123
S045,Student_45,LAB_109
S046,Student_46,LAB_116
S047,Student_47,
S048,Student_48,LAB_120
S049,Student_49,LAB_115
S050,Student_50,LAB_119
S051,Student_51,LAB_120
S052,Student_52,LAB_128
S053,Student_53,LAB_101
S054,Student_54,LAB_104
S055,Student_55,LAB_123
S056,Student_56,LAB_106
S057,Student_57,LAB_115
S058,Student_58,LAB_102
S059,Student_59,LAB_109
S060,Student_60,LAB_109
S061,Student_61,LAB_108
S062,Student_62,LAB_109
S063,Student_63,LAB_104
S064,Student_64,LAB_122
S065,Student_65,LAB_102
S066,Student_66,LAB_117
S067,Student_67,LAB_128
S068,Student_68,LAB_105
S069,Student_69,LAB_125
S070,Student_70,LAB_102
S071,Student_71,LAB_108
S072,Student_72,LAB_120
S073,Student_73,LAB_102
S074,Student_74,LAB_130
S075,Student_75,LAB_109
S076,Student_76,LAB_111
S077,Student_77,LAB_108
S078,Student_78,LAB_106
S079,Student_79,LAB_123
S080,Student_80,LAB_111
S081,Student_81,LAB_115
S082,Student_82,LAB_106
S083,Student_83,LAB_111
S084,Student_84,LAB_129
S085,Student_85,
S086,Student_86,LAB_110
S087,Student_87,LAB_121
S088,Student_88,LAB_113
S089,Student_89,LAB_119
S090,Student_90,LAB_109
S091,Student_91,LAB_127
S092,Student_92,LAB_120
S093,Student_93,
S094,Student_94,LAB_123
S095,Student_95,
S096,Student_96,
S097,Student_97,
S098,Student_98,LAB_125
S099,Student_99,LAB_127
S100,Student_100,LAB_126
S101,Student_101,LAB_129
S102,Student_102,LAB_123
S103,Student_103,
S104,Student_104,LAB_119
S105,Student_105,LAB_110
S106,Student_106,
S107,Student_107,LAB_104
S108,Student_108,LAB_118
S109,Student_109,LAB_125
S110,Student_110,LAB_124
S111,Student_111,LAB_119
S112,Student_112,LAB_123
S113,Student_113,LAB_113
S114,Student_114,LAB_117
S115,Student_115,LAB_106
S116,Student_116,LAB_124
S117,Student_117,LAB_107
S118,Student_118,LAB_116
S119,Student_119,LAB_109
S120,Student_120,LAB_121
S121,Student_121,LAB_107
S122,Student_122,LAB_126
S123,Student_123,LAB_103
S124,Student_124,LAB_113
S125,Student_125,LAB_128
S126,Student_126,LAB_116
S127,Student_127,LAB_116
S128,Student_128,LAB_108
S129,Student_129,LAB_107
S130,Student_130,
S131,Student_131,LAB_127
S132,Student_132,LAB_130
S133,Student_133,LAB_128
S134,Student_134,LAB_126
S135,Student_135,LAB_122
S136,Student_136,LAB_108
S137,Student_137,
S138,Student_138,LAB_122
S139,Student_139,LAB_113
S140,Student_140,LAB_129
S141,Student_141,LAB_120
S142,Student_142,
S143,Student_143,LAB_109
S144,Student_144,
S145,Student_145,LAB_118
S146,Student_146,
S147,Student_147,
S148,Student_148,LAB_104
S149,Student_149,LAB_109
S150,Student_150,LAB_126
S151,Student_151,LAB_119
S152,Student_152,LAB_123
S153,Student_153,LAB_111
S154,Student_154,LAB_107
S155,Student_155,LAB_126
