record_id,student_id,software_name,usage_hours
1,S030,AutoCAD,4.1
2,S253,AutoCAD,2.8
3,S194,Matlab,2.1
4,S229,Matlab,3.3
5,S083,SolidWorks,4.8
6,S245,FlexSim,3.7
7,S229,SPSS,3.7
8,S081,Matlab,2.4
9,S058,Minitab,0.6
10,S251,Arena,4.9
11,S261,Minitab,0.6
12,S183,Matlab,3.2
13,S118,SolidWorks,4.1
14,S040,Tableau,3.4
15,S076,COMSOL,3.4
16,S239,SolidWorks,2.3
17,S038,AutoCAD,0.8
18,S023,SPSS,4.0
19,S059,SPSS,1.0
20,S278,SPSS,4.8
21,S144,Tableau,0.8
22,S100,Arena,2.9
23,S016,AutoCAD,3.0
24,S045,Matlab,2.1
25,S199,FlexSim,5.0
26,S133,Tableau,1.1
27,S184,Matlab,2.5
28,S150,Matlab,4.2
29,S244,Minitab,0.7
30,S098,Minitab,1.2
31,S110,SolidWorks,3.9
32,S265,COMSOL,2.0
33,S030,JMP,1.0
34,S011,COMSOL,4.3
35,S209,COMSOL,0.7
36,S102,FlexSim,4.9
37,S093,AutoCAD,3.3
38,S101,JMP,3.8
39,S261,AutoCAD,1.1
40,S272,Minitab,0.9
41,S252,FlexSim,2.1
42,S211,AutoCAD,1.4
43,S206,JMP,1.4
44,S141,JMP,3.4
45,S145,Minitab,1.3
46,S173,Matlab,4.1
47,S115,FlexSim,0.7
48,S229,Tableau,2.3
49,S010,Minitab,2.9
50,S201,COMSOL,1.2
51,S095,COMSOL,2.8
52,S095,SolidWorks,0.5
53,S034,COMSOL,2.7
54,S163,SolidWorks,2.2
55,S277,JMP,3.5
56,S032,COMSOL,0.6
57,S143,AutoCAD,4.2
58,S113,FlexSim,0.8
59,S029,Arena,2.7
60,S023,SPSS,0.8
61,S047,Matlab,1.6
62,S167,SPSS,3.4
63,S167,Matlab,4.5
64,S169,SPSS,0.9
65,S191,Matlab,2.9
66,S215,JMP,0.8
67,S157,Tableau,3.5
68,S170,COMSOL,3.7
69,S004,Matlab,3.9
70,S029,SolidWorks,3.3
71,S055,SPSS,0.6
72,S174,Minitab,4.4
73,S192,Tableau,1.6
74,S008,SPSS,3.0
75,S208,Arena,4.3
76,S024,Arena,1.4
77,S209,Arena,2.2
78,S062,FlexSim,3.6
79,S213,Matlab,1.4
80,S213,Minitab,4.8
81,S025,SPSS,3.9
82,S184,FlexSim,0.5
83,S107,SPSS,1.9
84,S011,COMSOL,2.6
