lab_id,fund_code,department
LAB_101,FUND_I09,EE
LAB_102,FUND_A01,BA
LAB_103,FUND_E05,PH
LAB_104,FUND_H08,CH
LAB_105,FUND_J10,BIO
LAB_106,FUND_J10,CS
LAB_107,FUND_B02,IE
LAB_108,FUND_I09,BA
LAB_109,FUND_H08,CS
LAB_110,FUND_I09,CE
LAB_111,FUND_D04,CH
LAB_112,FUND_E05,BA
LAB_113,FUND_I09,MA
LAB_114,FUND_B02,CE
LAB_115,FUND_F06,PH
LAB_116,FUND_E05,PH
LAB_117,FUND_A01,PH
LAB_118,FUND_I09,BA
LAB_119,FUND_A01,CS
LAB_120,FUND_A01,EE
LAB_121,FUND_J10,PH
LAB_122,FUND_B02,PH
LAB_123,FUND_J10,PH
LAB_124,FUND_D04,PH
LAB_125,FUND_H08,PH
LAB_126,FUND_C03,ME
LAB_127,FUND_H08,BIO
LAB_128,FUND_D04,BA
LAB_129,FUND_H08,EE
LAB_130,FUND_I09,BIO
