lab_id,fund_code,department
LAB_101,FUND_H08,EE
LAB_102,FUND_D04,CE
LAB_103,FUND_D04,CE
LAB_104,FUND_E05,BIO
LAB_105,FUND_I09,CS
LAB_106,FUND_A01,BIO
LAB_107,FUND_C03,MA
LAB_108,FUND_D04,BIO
LAB_109,FUND_C03,EE
LAB_110,FUND_C03,CS
LAB_111,FUND_D04,IE
LAB_112,FUND_A01,CE
LAB_113,FUND_E05,CS
LAB_114,FUND_H08,CE
LAB_115,FUND_D04,PH
LAB_116,FUND_C03,CH
LAB_117,FUND_I09,BIO
LAB_118,FUND_D04,PH
LAB_119,FUND_I09,CS
LAB_120,FUND_C03,BA
LAB_121,FUND_G07,CE
LAB_122,FUND_F06,MA
LAB_123,FUND_E05,CH
LAB_124,FUND_G07,BA
LAB_125,FUND_G07,CE
LAB_126,FUND_F06,CH
LAB_127,FUND_H08,ME
LAB_128,FUND_D04,PH
LAB_129,FUND_C03,BA
LAB_130,FUND_H08,CE
