record_id,student_id,software_name,usage_hours
1,S122,SolidWorks,2.7
2,S107,Tableau,3.0
3,S259,JMP,1.1
4,S099,Tableau,3.4
5,S231,FlexSim,1.1
6,S032,Tableau,0.9
7,S120,Arena,1.8
8,S280,JMP,3.9
9,S247,Minitab,4.2
10,S261,Arena,4.8
11,S291,SolidWorks,3.5
12,S292,Arena,4.9
13,S056,SolidWorks,2.8
14,S295,Arena,0.6
15,S090,Minitab,0.8
16,S244,Minitab,4.2
17,S008,SolidWorks,0.9
18,S020,AutoCAD,4.5
19,S092,Minitab,1.4
20,S007,SolidWorks,4.2
21,S295,Matlab,3.8
22,S232,SPSS,1.0
23,S046,JMP,3.2
24,S112,SPSS,3.9
25,S272,SolidWorks,2.7
26,S089,JMP,3.3
27,S095,FlexSim,1.3
28,S060,Tableau,4.7
29,S079,JMP,1.3
30,S016,AutoCAD,1.7
31,S263,Arena,3.4
32,S002,FlexSim,2.0
33,S236,JMP,1.3
34,S157,JMP,4.2
35,S164,SolidWorks,3.4
36,S195,Arena,0.6
37,S158,AutoCAD,3.4
38,S239,Matlab,4.0
39,S067,AutoCAD,0.5
40,S261,SPSS,5.0
41,S155,COMSOL,3.0
42,S177,Matlab,4.6
43,S233,JMP,1.9
44,S224,Tableau,2.2
45,S225,Matlab,1.6
46,S223,JMP,2.1
47,S263,Arena,4.0
48,S106,Arena,3.4
49,S024,Matlab,2.8
50,S295,COMSOL,2.7
51,S068,Arena,3.0
52,S180,Tableau,2.2
53,S005,Tableau,3.0
54,S013,FlexSim,2.5
55,S079,Arena,3.1
56,S165,Matlab,4.9
57,S072,Arena,1.4
58,S134,FlexSim,4.4
59,S202,AutoCAD,3.4
60,S134,COMSOL,3.0
61,S139,JMP,3.9
62,S182,COMSOL,3.4
63,S101,Matlab,3.1
64,S075,JMP,2.1
65,S283,AutoCAD,1.0
66,S297,Tableau,1.8
67,S252,JMP,2.5
68,S230,COMSOL,1.5
69,S187,COMSOL,3.7
70,S070,Matlab,2.4
71,S134,Matlab,3.3
72,S007,SPSS,3.4
73,S089,Arena,1.8
74,S228,Tableau,4.0
75,S068,COMSOL,0.7
76,S110,Matlab,3.3
77,S131,Matlab,3.6
78,S171,COMSOL,1.8
79,S055,COMSOL,2.2
80,S123,Matlab,4.1
81,S218,COMSOL,4.1
82,S080,FlexSim,3.2
83,S126,FlexSim,2.2
84,S228,Minitab,4.4
85,S006,Matlab,2.4
86,S204,Minitab,4.2
87,S032,COMSOL,4.3
88,S082,COMSOL,4.4
89,S292,Minitab,2.1
90,S225,COMSOL,3.5
91,S139,Matlab,3.7
92,S018,JMP,0.9
93,S040,Matlab,4.7
94,S202,JMP,1.6
95,S035,FlexSim,1.9
96,S264,AutoCAD,4.8
97,S106,Arena,4.5
98,S081,SPSS,4.5
99,S037,Minitab,2.0
100,S042,SPSS,3.5
101,S292,FlexSim,0.5
102,S219,Minitab,4.9
103,S205,Tableau,4.0
104,S289,Minitab,4.3
105,S247,Arena,4.0
106,S247,SolidWorks,3.1
107,S172,JMP,1.8
108,S291,FlexSim,4.7
109,S130,Matlab,1.0
110,S089,JMP,1.8
111,S127,FlexSim,3.8
112,S050,Matlab,2.1
113,S043,SolidWorks,0.5
114,S096,Arena,2.5
115,S216,Tableau,2.0
116,S058,Matlab,3.0
117,S179,Arena,2.6
118,S260,SolidWorks,3.8
119,S206,Matlab,4.3
120,S140,Tableau,2.1
121,S285,COMSOL,1.5
122,S245,AutoCAD,4.0
123,S289,SPSS,2.5
124,S058,Arena,2.2
125,S184,COMSOL,3.3
126,S120,Matlab,0.9
127,S283,SPSS,1.0
128,S117,SolidWorks,2.3
129,S065,FlexSim,1.0
130,S013,Matlab,2.0
131,S257,Arena,1.3
132,S127,Matlab,2.8
133,S265,Minitab,1.2
134,S093,Minitab,4.4
135,S252,SolidWorks,3.8
136,S049,Arena,3.8
137,S074,COMSOL,4.2
138,S102,Matlab,4.1
139,S291,FlexSim,4.4
140,S081,Tableau,4.3
141,S016,AutoCAD,4.6
142,S276,COMSOL,1.5
143,S103,AutoCAD,3.9
144,S250,Minitab,3.4
145,S194,SolidWorks,4.2
146,S150,Matlab,4.1
147,S216,Matlab,2.6
148,S255,JMP,2.2
149,S046,FlexSim,3.5
150,S271,Minitab,2.0
151,S263,Arena,1.6
152,S005,COMSOL,2.3
153,S075,COMSOL,4.6
154,S048,JMP,1.1
155,S214,Tableau,0.6
156,S217,SolidWorks,4.7
157,S203,COMSOL,4.5
158,S193,Minitab,3.1
159,S002,Matlab,2.1
160,S185,Matlab,1.8
161,S190,Arena,4.3
162,S106,JMP,3.9
163,S275,Minitab,1.1
164,S188,FlexSim,3.9
165,S248,AutoCAD,2.7
166,S163,COMSOL,1.7
167,S057,JMP,1.8
168,S088,AutoCAD,3.2
169,S026,FlexSim,3.5
170,S232,Minitab,0.9
171,S016,JMP,4.2
172,S227,SPSS,1.7
173,S039,SolidWorks,3.8
174,S044,SolidWorks,1.9
175,S218,SolidWorks,2.1
176,S128,Tableau,1.7
177,S102,AutoCAD,4.8
178,S201,SolidWorks,4.5
179,S139,Matlab,4.3
180,S037,JMP,4.6
181,S053,Minitab,2.9
182,S073,Minitab,2.6
183,S003,FlexSim,2.1
184,S209,JMP,3.9
185,S027,Tableau,2.9
186,S222,SPSS,4.1
187,S035,Minitab,1.0
188,S155,Matlab,3.4
189,S293,AutoCAD,4.7
190,S141,Tableau,2.1
191,S249,SolidWorks,3.6
192,S116,Arena,2.2
193,S074,Arena,1.4
194,S025,JMP,2.5
195,S070,COMSOL,3.2
196,S292,COMSOL,1.9
197,S280,Tableau,3.5
198,S213,FlexSim,3.9
199,S138,FlexSim,3.0
200,S066,AutoCAD,2.8
201,S143,SPSS,0.9
202,S054,Matlab,4.8
203,S191,Minitab,3.8
204,S209,Tableau,2.7
205,S009,COMSOL,4.7
206,S257,Tableau,3.2
207,S271,JMP,1.4
208,S267,Minitab,3.6
209,S297,Matlab,1.8
210,S248,SolidWorks,4.5
211,S261,COMSOL,3.1
212,S221,SolidWorks,4.1
213,S040,JMP,2.0
214,S111,SPSS,4.5
215,S061,SPSS,2.6
216,S273,Tableau,1.3
217,S255,Arena,0.8
218,S181,FlexSim,3.9
219,S281,Tableau,0.8
220,S079,Minitab,1.9
221,S093,Matlab,2.0
222,S208,COMSOL,3.3
223,S037,FlexSim,0.7
224,S061,FlexSim,2.4
225,S018,COMSOL,3.7
226,S260,Arena,2.6
227,S247,SPSS,4.6
228,S263,COMSOL,4.4
229,S048,AutoCAD,2.1
230,S017,Minitab,3.6
231,S035,FlexSim,1.3
232,S038,Matlab,2.8
233,S144,SolidWorks,1.8
234,S203,JMP,4.2
235,S113,Tableau,3.1
236,S044,FlexSim,4.8
237,S194,COMSOL,2.0
238,S014,COMSOL,3.6
239,S227,Matlab,3.8
240,S043,AutoCAD,2.6
241,S114,AutoCAD,4.7
242,S037,COMSOL,1.3
243,S130,SolidWorks,2.0
244,S005,Matlab,3.4
245,S191,Minitab,0.6
246,S167,FlexSim,4.1
247,S087,SolidWorks,0.6
248,S112,Arena,2.3
249,S252,AutoCAD,1.7
250,S211,Matlab,1.6
251,S113,Minitab,1.5
252,S223,Minitab,3.9
253,S052,Tableau,1.7
254,S105,Matlab,3.5
255,S298,COMSOL,1.7
256,S113,SolidWorks,3.3
257,S267,JMP,3.5
258,S152,FlexSim,3.4
259,S064,Tableau,0.8
260,S058,AutoCAD,2.5
