student_id,name,lab_id
S001,Student_1,LAB_119
S002,Student_2,LAB_123
S003,Student_3,
S004,Student_4,LAB_113
S005,Student_5,LAB_118
S006,Student_6,LAB_108
S007,Student_7,LAB_119
S008,Student_8,LAB_119
S009,Student_9,LAB_115
S010,Student_10,LAB_122
S011,Student_11,LAB_108
S012,Student_12,LAB_103
S013,Student_13,LAB_123
S014,Student_14,LAB_129
S015,Student_15,LAB_124
S016,Student_16,LAB_103
S017,Student_17,LAB_116
S018,Student_18,LAB_121
S019,Student_19,LAB_101
S020,Student_20,LAB_125
S021,Student_21,LAB_104
S022,Student_22,LAB_101
S023,Student_23,LAB_103
S024,Student_24,LAB_101
S025,Student_25,LAB_124
S026,Student_26,LAB_122
S027,Student_27,LAB_128
S028,Student_28,LAB_111
S029,Student_29,LAB_104
S030,Student_30,LAB_114
S031,Student_31,
S032,Student_32,LAB_129
S033,Student_33,LAB_116
S034,Student_34,
S035,Student_35,LAB_121
S036,Student_36,LAB_108
S037,Student_37,
S038,Student_38,LAB_123
S039,Student_39,LAB_116
S040,Student_40,LAB_129
S041,Student_41,LAB_129
S042,Student_42,LAB_124
S043,Student_43,LAB_105
S044,Student_44,LAB_105
S045,Student_45,LAB_114
S046,Student_46,
S047,Student_47,LAB_120
S048,Student_48,LAB_126
S049,Student_49,LAB_112
S050,Student_50,LAB_102
S051,Student_51,
S052,Student_52,LAB_106
S053,Student_53,
S054,Student_54,LAB_109
S055,Student_55,LAB_109
S056,Student_56,
S057,Student_57,LAB_106
S058,Student_58,LAB_110
S059,Student_59,LAB_121
S060,Student_60,LAB_112
S061,Student_61,LAB_130
S062,Student_62,LAB_123
S063,Student_63,LAB_123
S064,Student_64,LAB_103
S065,Student_65,
S066,Student_66,LAB_116
S067,Student_67,LAB_112
S068,Student_68,LAB_101
S069,Student_69,LAB_103
S070,Student_70,LAB_105
S071,Student_71,LAB_119
S072,Student_72,LAB_113
S073,Student_73,LAB_105
S074,Student_74,LAB_123
S075,Student_75,LAB_120
S076,Student_76,
S077,Student_77,LAB_113
S078,Student_78,LAB_116
S079,Student_79,LAB_125
S080,Student_80,LAB_127
S081,Student_81,LAB_120
S082,Student_82,LAB_126
S083,Student_83,LAB_126
S084,Student_84,LAB_117
S085,Student_85,LAB_117
S086,Student_86,LAB_112
S087,Student_87,LAB_130
S088,Student_88,
S089,Student_89,LAB_105
S090,Student_90,
S091,Student_91,LAB_126
S092,Student_92,LAB_113
S093,Student_93,LAB_119
S094,Student_94,LAB_121
S095,Student_95,LAB_120
S096,Student_96,LAB_104
S097,Student_97,LAB_102
S098,Student_98,LAB_102
S099,Student_99,
S100,Student_100,LAB_103
S101,Student_101,LAB_110
S102,Student_102,LAB_118
S103,Student_103,
S104,Student_104,LAB_110
S105,Student_105,LAB_126
S106,Student_106,LAB_107
S107,Student_107,LAB_123
S108,Student_108,
S109,Student_109,
S110,Student_110,LAB_113
S111,Student_111,LAB_105
S112,Student_112,LAB_128
S113,Student_113,LAB_115
S114,Student_114,LAB_128
S115,Student_115,LAB_104
S116,Student_116,LAB_123
S117,Student_117,LAB_104
S118,Student_118,LAB_129
S119,Student_119,LAB_102
S120,Student_120,LAB_110
S121,Student_121,LAB_112
S122,Student_122,LAB_126
S123,Student_123,LAB_130
S124,Student_124,LAB_122
S125,Student_125,LAB_112
S126,Student_126,LAB_113
S127,Student_127,LAB_128
S128,Student_128,
S129,Student_129,LAB_104
S130,Student_130,
S131,Student_131,LAB_123
S132,Student_132,LAB_119
S133,Student_133,LAB_120
S134,Student_134,LAB_108
S135,Student_135,LAB_105
S136,Student_136,LAB_104
S137,Student_137,
S138,Student_138,LAB_113
S139,Student_139,LAB_128
S140,Student_140,LAB_117
S141,Student_141,LAB_121
S142,Student_142,LAB_117
S143,Student_143,LAB_109
S144,Student_144,LAB_120
S145,Student_145,
S146,Student_146,LAB_130
S147,Student_147,LAB_107
S148,Student_148,LAB_120
S149,Student_149,LAB_121
S150,Student_150,LAB_101
S151,Student_151,LAB_129
S152,Student_152,LAB_122
S153,Student_153,LAB_126
S154,Student_154,LAB_112
S155,Student_155,LAB_108
S156,Student_156,LAB_120
S157,Student_157,LAB_115
S158,Student_158,LAB_124
S159,Student_159,LAB_117
S160,Student_160,LAB_110
S161,Student_161,
S162,Student_162,LAB_122
S163,Student_163,LAB_122
S164,Student_164,LAB_107
S165,Student_165,LAB_123
S166,Student_166,LAB_129
S167,Student_167,LAB_123
S168,Student_168,LAB_110
S169,Student_169,
S170,Student_170,LAB_123
S171,Student_171,LAB_123
