student_id,name,lab_id
S001,Student_1,LAB_112
S002,Student_2,LAB_130
S003,Student_3,LAB_117
S004,Student_4,LAB_118
S005,Student_5,
S006,Student_6,LAB_127
S007,Student_7,LAB_128
S008,Student_8,LAB_129
S009,Student_9,LAB_109
S010,Student_10,LAB_106
S011,Student_11,LAB_118
S012,Student_12,LAB_125
S013,Student_13,LAB_125
S014,Student_14,LAB_104
S015,Student_15,LAB_102
S016,Student_16,LAB_123
S017,Student_17,LAB_126
S018,Student_18,LAB_128
S019,Student_19,LAB_105
S020,Student_20,LAB_116
S021,Student_21,LAB_128
S022,Student_22,LAB_118
S023,Student_23,
S024,Student_24,LAB_104
S025,Student_25,LAB_111
S026,Student_26,LAB_102
S027,Student_27,LAB_124
S028,Student_28,
S029,Student_29,LAB_110
S030,Student_30,LAB_105
S031,Student_31,LAB_126
S032,Student_32,LAB_120
S033,Student_33,LAB_107
S034,Student_34,LAB_110
S035,Student_35,LAB_127
S036,Student_36,LAB_109
S037,Student_37,LAB_124
S038,Student_38,LAB_124
S039,Student_39,LAB_107
S040,Student_40,
S041,Student_41,LAB_128
S042,Student_42,LAB_122
S043,Student_43,LAB_115
S044,Student_44,LAB_121
S045,Student_45,LAB_102
S046,Student_46,LAB_128
S047,Student_47,LAB_118
S048,Student_48,LAB_117
S049,Student_49,LAB_115
S050,Student_50,LAB_116
S051,Student_51,LAB_116
S052,Student_52,LAB_111
S053,Student_53,LAB_129
S054,Student_54,LAB_102
S055,Student_55,LAB_114
S056,Student_56,
S057,Student_57,LAB_112
S058,Student_58,
S059,Student_59,LAB_125
S060,Student_60,LAB_101
S061,Student_61,LAB_119
S062,Student_62,LAB_110
S063,Student_63,LAB_124
S064,Student_64,LAB_128
S065,Student_65,LAB_107
S066,Student_66,LAB_114
S067,Student_67,LAB_121
S068,Student_68,LAB_125
S069,Student_69,LAB_102
S070,Student_70,LAB_103
S071,Student_71,LAB_120
S072,Student_72,LAB_109
S073,Student_73,LAB_111
S074,Student_74,LAB_126
S075,Student_75,LAB_114
S076,Student_76,LAB_120
S077,Student_77,
S078,Student_78,LAB_117
S079,Student_79,LAB_122
S080,Student_80,LAB_104
S081,Student_81,LAB_114
S082,Student_82,LAB_127
S083,Student_83,LAB_107
S084,Student_84,
S085,Student_85,LAB_105
S086,Student_86,LAB_113
S087,Student_87,LAB_105
S088,Student_88,LAB_104
S089,Student_89,LAB_110
