lab_id,fund_code,department
LAB_101,FUND_C03,EE
LAB_102,FUND_F06,MA
LAB_103,FUND_G07,MA
LAB_104,FUND_I09,CH
LAB_105,FUND_E05,EE
LAB_106,FUND_A01,BA
LAB_107,FUND_I09,ME
LAB_108,FUND_I09,PH
LAB_109,FUND_H08,BIO
LAB_110,FUND_C03,CS
LAB_111,FUND_D04,MA
LAB_112,FUND_D04,BA
LAB_113,FUND_C03,IE
LAB_114,FUND_E05,IE
LAB_115,FUND_B02,IE
LAB_116,FUND_J10,BIO
LAB_117,FUND_D04,CH
LAB_118,FUND_E05,CE
LAB_119,FUND_H08,CE
LAB_120,FUND_B02,IE
LAB_121,FUND_G07,CE
LAB_122,FUND_C03,EE
LAB_123,FUND_D04,ME
LAB_124,FUND_I09,IE
LAB_125,FUND_J10,IE
LAB_126,FUND_D04,MA
LAB_127,FUND_F06,EE
LAB_128,FUND_I09,CS
LAB_129,FUND_B02,PH
LAB_130,FUND_B02,MA
